amount,hour,device_risk,merchant_risk,country_mismatch,is_vpn,log_amount,hour_sin,hour_cos,is_fraud,proba_fraud
326.5788119056104,17,0.1461006306465804,0.2644067070831191,0,0,5.791728673164484,-0.9659258262890684,-0.2588190451025206,1,0.8060962028055516
49.54882407484783,17,0.8598035044326114,0.5492595379747479,0,0,3.922939682581615,-0.9659258262890684,-0.2588190451025206,0,0.09927260841041263
60.214023678618176,14,0.4695656822024974,0.1187715982614808,0,0,4.114376308344018,-0.4999999999999998,-0.8660254037844388,0,0.07501995106862264
15.785508227764822,17,0.3673636042151924,0.6315305624663803,0,0,2.820515908660818,-0.9659258262890684,-0.2588190451025206,0,0.07351762445315334
37.46783756788031,14,0.4319964423329555,0.9171206832923792,1,0,3.6498225043155927,-0.4999999999999998,-0.8660254037844388,0,0.24383421503823488
147.0664261672097,1,0.7553187915509199,0.5439225891884296,0,0,4.997660998526218,0.2588190451025207,0.9659258262890684,0,0.3420477514816558
180.2673000280203,1,0.4309101448465214,0.9961392289988164,0,0,5.199972737610329,0.2588190451025207,0.9659258262890684,0,0.4913420122267345
102.56050469246132,3,0.5697863968911389,0.2720042745522367,0,0,4.640156028301949,0.7071067811865475,0.7071067811865476,0,0.18497925432384915
30.11388834654553,7,0.2943475420214666,0.8917947657645533,1,0,3.437654290130675,0.9659258262890684,-0.2588190451025206,0,0.16518585147148207
113.8352595409798,2,0.3505468358392111,0.8985663435658868,0,0,4.743498575586692,0.4999999999999999,0.8660254037844387,0,0.2611297392959827
54.48343693546935,17,0.325911868507121,0.5555235858707308,0,0,4.016084542617075,-0.9659258262890684,-0.2588190451025206,0,0.0868240962333561
150.8698964063775,6,0.4114880454828996,0.644415965617861,0,0,5.023024209621563,1.0,6.123233995736766e-17,0,0.362773340444664
140.8027658651027,16,0.7996779141357588,0.8811731470652558,0,0,4.954437119303446,-0.8660254037844384,-0.5000000000000004,0,0.3406250662220546
101.41032076834747,0,0.9071458841654838,0.7581835789238833,1,0,4.628987496279955,0.0,1.0,1,0.5132277737579222
134.3312214263247,7,0.8893987506285322,0.0693266170814839,0,1,4.907725265587659,0.9659258262890684,-0.2588190451025206,1,0.28417091278278145
282.92716532851307,9,0.5781789758037292,0.930732140956988,0,0,5.648717745158819,0.7071067811865476,-0.7071067811865475,1,0.8313927772556967
134.178823113429,9,0.2874621981001237,0.3303641651406492,0,1,4.9065985175641,0.7071067811865476,-0.7071067811865475,0,0.26130485295175376
74.36715932301135,3,0.6775950480702898,0.5181623966550224,0,0,4.322371627388055,0.7071067811865475,0.7071067811865476,1,0.1472431531394367
56.151688232131065,2,0.7313585966604577,0.5597047687872103,0,1,4.045708930174259,0.4999999999999999,0.8660254037844387,0,0.13042704141890188
237.9521677144465,6,0.0707311002865255,0.4701068319299146,0,0,5.476263396815814,1.0,6.123233995736766e-17,0,0.5988540159688364
445.1698176331778,10,0.1167404818046219,0.7202915229241399,0,0,6.100699636575565,0.4999999999999999,-0.8660254037844387,1,0.9238233090676969
131.7266026656308,13,0.1808455320298222,0.4391620130295525,0,0,4.888291393481637,-0.2588190451025208,-0.9659258262890684,0,0.21534364094033084
47.53385205169989,15,0.9199610479244472,0.5302045539137873,0,0,3.8822615349157927,-0.7071067811865471,-0.7071067811865479,0,0.10129725576831897
190.042345250151,5,0.8897139348078752,0.7693147414387911,1,0,5.25249510635455,0.9659258262890684,0.2588190451025207,1,0.6174747372477982
35.44775598336794,17,0.0168403805927218,0.8202070179485189,0,0,3.595879892317205,-0.9659258262890684,-0.2588190451025206,0,0.06809790763632914
33.330330171915286,16,0.931507505828239,0.1987630634863948,0,0,3.5360292250148255,-0.8660254037844384,-0.5000000000000004,0,0.07808458152502575
148.8016603766313,5,0.2890047818252976,0.6812641027270357,0,0,5.0093121549778425,0.9659258262890684,0.2588190451025207,0,0.30032389418345523
236.73743192973353,21,0.7880651816479024,0.3153999124891594,0,0,5.471166837482415,-0.7071067811865477,0.7071067811865474,1,0.6492233556310842
116.746986864557,20,0.3777605916364875,0.1608911820587445,0,0,4.768538143308454,-0.8660254037844386,0.5000000000000001,1,0.20910605213793476
73.81435216371112,0,0.2425187624039942,0.0397078331700908,0,1,4.315009740421405,0.0,1.0,0,0.15075704690475528
102.73611610953202,6,0.3225677242390566,0.0175392865436292,0,0,4.6418503295250115,1.0,6.123233995736766e-17,0,0.18447093651835203
66.04126347972375,17,0.8426675031758127,0.037838840679867,0,0,4.205308302650822,-0.9659258262890684,-0.2588190451025206,0,0.10778795589790569
43.49489433425797,0,0.4169454158580239,0.0321076671039144,1,0,3.79537444852812,0.0,1.0,1,0.12242757671107865
62.06295947094178,0,0.5764536465387187,0.394662603124344,0,0,4.144133584048701,0.0,1.0,0,0.12285778216789912
94.89887093575295,17,0.142529142814524,0.4289313420092345,0,0,4.563294208470273,-0.9659258262890684,-0.2588190451025206,0,0.11914258866845229
273.68041256039345,16,0.6757367013957977,0.9973588458293342,0,1,5.615608285718704,-0.8660254037844384,-0.5000000000000004,1,0.8033983256579477
161.37486931572036,8,0.4061142928056269,0.4266388851717001,0,0,5.089907670160388,0.8660254037844387,-0.4999999999999998,0,0.36108749709033894
85.76705915482489,9,0.6400465542673724,0.4404189751425508,0,0,4.463227046812285,0.7071067811865476,-0.7071067811865475,0,0.14113037254901023
56.56257176652805,3,0.9368278494153728,0.2726806187669545,0,0,4.052872560773108,0.7071067811865475,0.7071067811865476,0,0.10803052463661957
79.23212343003543,0,0.9906255416164952,0.4385341589683019,1,0,4.384923976198766,0.0,1.0,0,0.1732675343035969
37.187770112880166,5,0.9374468329187746,0.6501771825326192,1,0,3.642515310239176,0.9659258262890684,0.2588190451025207,0,0.19685765070903602
68.86714839690985,10,0.9370209559863506,0.960642710767924,0,1,4.246595558748946,0.4999999999999999,-0.8660254037844387,0,0.2888973503325393
110.64314544158644,2,0.5170832328712239,0.9895943525429124,0,0,4.715307583133153,0.4999999999999999,0.8660254037844387,0,0.2715301848239253
115.38445783749872,10,0.9234079864425484,0.4218671597122226,0,0,4.756899002649421,0.4999999999999999,-0.8660254037844387,0,0.23817606822126863
150.42230832101254,22,0.9228375869547856,0.6498620295264033,1,0,5.020072677051188,-0.5000000000000004,0.8660254037844384,1,0.46088991779964344
67.13273611778479,6,0.6812206583497521,0.6027492209504487,0,0,4.221457804228475,1.0,6.123233995736766e-17,0,0.1622242139374582
326.4244295106026,18,0.845908579654894,0.6690597067053293,0,0,5.791257278862578,-1.0,-1.8369701987210294e-16,1,0.8044858985721935
62.09391826948884,10,0.3788816345739759,0.567885638768646,0,0,4.144624382485108,0.4999999999999999,-0.8660254037844387,0,0.12321971159596877
276.6326302448964,16,0.3875363018891294,0.906333294361294,0,0,5.626298765834739,-0.8660254037844384,-0.5000000000000004,1,0.7666573915911806
22.865420614323465,5,0.342172082648996,0.6330849061358454,0,0,3.1724305750384967,0.9659258262890684,0.2588190451025207,0,0.062140803311214736
30.183063923078336,14,0.3762125334522352,0.5111182428152705,0,0,3.439875124455448,-0.4999999999999998,-0.8660254037844388,0,0.07437071962059391
74.1017460714362,2,0.5252167566272548,0.8008481952593257,0,0,4.318843808452359,0.4999999999999999,0.8660254037844387,1,0.16178505540883817
89.15664733483642,17,0.0551630895156497,0.6572566323959896,0,0,4.501548683312923,-0.9659258262890684,-0.2588190451025206,0,0.1288486098944872
84.97939640694368,5,0.1447042500642841,0.52450241804477,0,0,4.454107690886989,0.9659258262890684,0.2588190451025207,0,0.15514305564199518
88.70941130147636,21,0.5019123058721987,0.4689771742537144,1,0,4.496575683309959,-0.7071067811865477,0.7071067811865474,0,0.23858240976164966
60.05055395901664,13,0.3271060638706018,0.3982343003085681,0,0,4.111702274373313,-0.2588190451025208,-0.9659258262890684,0,0.07969270213975198
60.616777635778554,21,0.4794746789820195,0.884979848610583,0,0,4.120934197672258,-0.7071067811865477,0.7071067811865474,1,0.10452425343614567
223.5837120058689,22,0.881252485546694,0.6158582745498133,0,0,5.4142485196651515,-0.5000000000000004,0.8660254037844384,0,0.6746722074085145
138.1677521056934,23,0.4001894845292469,0.9047239728361864,0,0,4.935680055154253,-0.2588190451025215,0.965925826289068,0,0.27064272902996483
363.32649253936097,2,0.6711131095327094,0.00436208392652,0,0,5.898050423136438,0.4999999999999999,0.8660254037844387,1,0.8516753836917647
122.45944451079632,5,0.9819808513104988,0.2096560992406257,0,0,4.815912717610061,0.9659258262890684,0.2588190451025207,0,0.2524969710754735
155.71784106597525,19,0.8423307298130777,0.8238922000011678,0,0,5.054446997801067,-0.9659258262890684,0.2588190451025203,1,0.36499225616828423
227.8123016007176,10,0.9320928379486584,0.4005947872634887,0,0,5.43290202379772,0.4999999999999999,-0.8660254037844387,1,0.6877607598867748
136.85577392760675,5,0.2335736045631852,0.059263662291214,0,0,4.926208022175558,0.9659258262890684,0.2588190451025207,0,0.2649349088840778
65.29448817604823,8,0.3873128447639724,0.4212621268765897,1,0,4.19410675913637,0.8660254037844387,-0.4999999999999998,0,0.1409955542222157
256.18606933801004,9,0.8714789869261131,0.4073539583933701,0,0,5.54979982813615,0.7071067811865476,-0.7071067811865475,1,0.7360565830608788
35.670340602937344,11,0.1391888082066467,0.8247430501064837,0,0,3.6019682703667235,0.258819045102521,-0.9659258262890682,0,0.07089862923774963
85.03109920061154,14,0.6133821567431614,0.4755651252477778,1,0,4.454708849497018,-0.4999999999999998,-0.8660254037844388,0,0.21879145354921353
45.00625282505167,22,0.8501163653898147,0.1657063410619383,0,0,3.828777318230701,-0.5000000000000004,0.8660254037844384,0,0.08720689858017139
21.09666860105297,1,0.6571481394480185,0.9092529722636972,1,0,3.095426855127182,0.2588190451025207,0.9659258262890684,0,0.12324292417339137
35.885583846294416,18,0.5588700934571535,0.8636569152638323,0,0,3.607820793038276,-1.0,-1.8369701987210294e-16,0,0.10058672970539466
50.59612581383188,16,0.5934874868599942,0.2713868337604226,0,0,3.943446588541499,-0.8660254037844384,-0.5000000000000004,1,0.08909055729175477
73.82683475925867,16,0.2811571585573957,0.2650064650269977,0,0,4.3151765741098185,-0.8660254037844384,-0.5000000000000004,0,0.0918694350806437
74.81923069992794,8,0.4595115000662364,0.506403148543608,0,0,4.328351963636396,0.8660254037844387,-0.4999999999999998,0,0.12743751027328645
230.50112164973703,5,0.7273236593991086,0.2973228794525008,0,0,5.444584718653804,0.9659258262890684,0.2588190451025207,1,0.6368724153907871
68.0254323512655,0,0.1760634513136386,0.642199100583238,0,0,4.234475021487517,0.0,1.0,0,0.12298590009295655
119.64392638523267,1,0.4925658745100773,0.4096512494519964,0,0,4.792843450026717,0.2588190451025207,0.9659258262890684,0,0.22928829806647896
44.19438657307187,9,0.3101252823696855,0.2284942853916102,0,0,3.81097288826462,0.7071067811865476,-0.7071067811865475,0,0.07690311159434263
252.39248727741352,18,0.0360755766324973,0.8040338068569125,0,0,5.534939619765665,-1.0,-1.8369701987210294e-16,1,0.6650278818514684
311.26708096139544,14,0.8948739617789885,0.2891055530330626,0,0,5.7438588503482775,-0.4999999999999998,-0.8660254037844388,1,0.8556607035728497
77.37957015754013,0,0.0242752315549371,0.1353537773731981,0,0,4.36156330867301,0.0,1.0,0,0.10965265821496414
294.10290797237417,16,0.731413202676927,0.7322699442528696,0,0,5.687324136093409,-0.8660254037844384,-0.5000000000000004,1,0.8119695737506425
162.99743215907444,12,0.680529781662025,0.3382812158901728,0,0,5.099850770134998,1.2246467991473532e-16,-1.0,0,0.3842223407033304
67.83272192426986,0,0.5762657346048135,0.6790795468161323,0,0,4.2316792412374005,0.0,1.0,0,0.14753601746547892
185.28335919719223,1,0.6186029220869079,0.6730555163499327,0,0,5.227268951005009,0.2588190451025207,0.9659258262890684,0,0.45921451581004474
176.74995625302574,11,0.5848174767695244,0.4124393924152345,0,0,5.1803778225681345,0.258819045102521,-0.9659258262890682,0,0.41951936020606195
75.81052469203185,11,0.5351617938841808,0.7049452176821401,0,0,4.341341671025299,0.258819045102521,-0.9659258262890682,0,0.13774791046200033
100.9189719316377,2,0.6702591545997101,0.4201342756623079,0,0,4.624178104760005,0.4999999999999999,0.8660254037844387,0,0.18056628031746438
141.11487604767186,9,0.9631138201381796,0.5615569018099656,0,0,4.956635716799469,0.7071067811865476,-0.7071067811865475,0,0.3287912058714842
102.10039533323676,12,0.5473219220427237,0.5179853673008084,0,0,4.6357032254795465,1.2246467991473532e-16,-1.0,0,0.19068523211266955
27.076060533770008,13,0.2622602202001826,0.1394455765492357,0,0,3.334917274934023,-0.2588190451025208,-0.9659258262890684,0,0.04952328635840123
49.974666294707795,18,0.4850348326164675,0.0072518085104479,0,0,3.931328769989023,-1.0,-1.8369701987210294e-16,0,0.11128301153920228
321.0917587400774,12,0.7223288188367649,0.8255473945565543,0,1,5.774836469980882,1.2246467991473532e-16,-1.0,1,0.8560248835004146
178.6997247873349,16,0.9490962646684578,0.4873395754542129,1,0,5.19128726227657,-0.8660254037844384,-0.5000000000000004,1,0.5311063759486686
39.35501557894419,4,0.4400154721820403,0.7789859849401994,0,0,3.697715688823695,0.8660254037844386,0.5000000000000001,0,0.10166212989039818
184.7050900308702,23,0.6616458834612758,0.7427820498155987,0,0,5.2241598779500045,-0.2588190451025215,0.965925826289068,0,0.5032304608694612
193.6689302627005,0,0.1270498250716034,0.8821423343655019,1,0,5.27130032215433,0.0,1.0,1,0.59492492083568
72.1976110721117,6,0.8702983102137564,0.7335836313791732,1,0,4.293162784807823,1.0,6.123233995736766e-17,1,0.2593828133244699
121.99143712703042,0,0.6811226681459804,0.9356198524765384,0,0,4.812114736095641,0.0,1.0,0,0.2697598978549986
103.70299544659628,14,0.3949799667699537,0.0651319749007502,0,0,4.65112772727236,-0.4999999999999998,-0.8660254037844388,0,0.1571276829780133
144.9515572444577,1,0.3342407601521616,0.7253363847006943,1,1,4.983274766955143,0.2588190451025207,0.9659258262890684,1,0.549151788439086
111.0918804139833,21,0.8471219402236962,0.7745021327752266,0,1,4.719318895822197,-0.7071067811865477,0.7071067811865474,0,0.3236779578343348
55.77426913457244,7,0.692890758561971,0.3761182860490402,0,0,4.039083214893748,0.9659258262890684,-0.2588190451025206,0,0.10544951958379283
395.82930429991575,12,0.5978380490477204,0.4401585550765253,0,0,5.9835062242461134,1.2246467991473532e-16,-1.0,1,0.9258402461597124
133.91101800979436,11,0.4448660071181979,0.5051667510010239,0,0,4.90461543526611,0.258819045102521,-0.9659258262890682,1,0.2613430156002042
204.59326268579733,10,0.395948830245046,0.6203724407517008,0,0,5.3258997640061425,0.4999999999999999,-0.8660254037844387,0,0.4603536560748798
177.39549994877353,6,0.4386842534580371,0.1503505750050168,0,0,5.1840029953253755,1.0,6.123233995736766e-17,1,0.4096670368338319
250.81925119731665,2,0.314922902599476,0.0121060701654026,0,0,5.52871157300594,0.4999999999999999,0.8660254037844387,1,0.551182896011619
337.4322301318335,14,0.5918370351003137,0.5686890853206034,0,0,5.824323865903133,-0.4999999999999998,-0.8660254037844388,1,0.9309539733091005
37.887839952412,13,0.4673894414161201,0.3440455623958199,0,0,3.660681604131209,-0.2588190451025208,-0.9659258262890684,1,0.08210074072782063
92.22587772460788,4,0.2518096812533801,0.416483933686102,0,1,4.535025341141055,0.8660254037844386,0.5000000000000001,1,0.19175154825466945
213.16270842939844,18,0.7498670495166353,0.9096601906528146,1,0,5.366736045888751,-1.0,-1.8369701987210294e-16,0,0.6558358444781118
56.650387235199624,12,0.8433120063168695,0.6622692743226967,0,0,4.054396963695105,1.2246467991473532e-16,-1.0,0,0.11069585204143739
79.21617181239397,23,0.636092507842427,0.350135908929854,0,0,4.384725138091201,-0.2588190451025215,0.965925826289068,0,0.12060143088052155
155.52646170026193,5,0.0090546416208697,0.1510998365624563,0,1,5.053225080033783,0.9659258262890684,0.2588190451025207,0,0.3259529185736565
119.84656445885538,23,0.4694190395610144,0.4071724510842653,0,0,4.794521678601883,-0.2588190451025215,0.965925826289068,0,0.2339415671961452
109.5537044263497,16,0.2220689039489487,0.2046368689917144,0,0,4.705501415799929,-0.8660254037844384,-0.5000000000000004,0,0.1893844267403917
178.4049065672071,16,0.9961780972709257,0.4377984979200721,0,0,5.189645299123644,-0.8660254037844384,-0.5000000000000004,0,0.5047347238263501
71.1026077890259,12,0.7509166022919589,0.9085673983469372,0,1,4.278090212694043,1.2246467991473532e-16,-1.0,0,0.19113654123585236
84.33672666260351,8,0.7300854700194284,0.602155022353169,0,1,4.446604920598208,0.8660254037844387,-0.4999999999999998,0,0.18822014058479192
87.76697195768804,17,0.7856861383135375,0.3492560432100609,0,0,4.486014643398826,-0.9659258262890684,-0.2588190451025206,0,0.12889199805490756
226.03674853156863,18,0.9651022235952116,0.0974443051716752,0,0,5.425111892183253,-1.0,-1.8369701987210294e-16,1,0.6125105539252605
215.60017410483093,20,0.3156847816600606,0.8032273857893847,0,0,5.378053138374651,-0.8660254037844386,0.5000000000000001,0,0.5538506781709469
222.82102156024,22,0.4729764531248273,0.5958153720738225,0,0,5.4108467215839156,-0.5000000000000004,0.8660254037844384,1,0.6203643155173117
15.182728186308346,20,0.0727258883131665,0.148204547055872,0,0,2.7839445121450552,-0.8660254037844386,0.5000000000000001,0,0.050663903726653796
121.21933064360238,14,0.2656974954030821,0.0017070554530157,1,0,4.805817222799853,-0.4999999999999998,-0.8660254037844388,1,0.3850884281739611
